,material_id,band_gap,workfunction,cif
137,MoTe2-03aa23bfac74,0.0,4.201598374364082,"# generated using pymatgen
data_Te2Mo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.49338842
_cell_length_b   3.49338842
_cell_length_c   18.72897394
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te2Mo
_chemical_formula_sum   'Te2 Mo1'
_cell_volume   197.94218980
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  -0.00000000  0.50000000  1
  Te  Te1  1  0.50000000  0.28867513  0.59936172  1
  Te  Te2  1  0.00000000  0.57735027  0.40063828  1
"
138,NY2-153320ab0881,0.0,3.9614877363459358,"# generated using pymatgen
data_Y2N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.43756295
_cell_length_b   3.43756295
_cell_length_c   17.71362597
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2N
_chemical_formula_sum   'Y2 N1'
_cell_volume   181.27562986
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.57735027  0.42401333  1
  Y  Y1  1  0.50000000  0.28867513  0.57598696  1
  N  N2  1  0.00000000  0.00000000  0.49999983  1
"
139,Nb2I4-198306484fe5,0.0,2.9798694403079757,"# generated using pymatgen
data_NbI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80828827
_cell_length_b   6.56852490
_cell_length_c   18.82379773
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbI2
_chemical_formula_sum   'Nb2 I4'
_cell_volume   470.87421869
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  -0.00000000  0.08441850  0.50655557  1
  I  I1  1  0.50000000  0.17274646  0.61269736  1
  I  I2  1  0.00000000  0.32725356  0.38730264  1
  Nb  Nb3  1  0.50000000  0.41558151  0.49344443  1
  I  I4  1  1.00000000  0.67418789  0.58318647  1
  I  I5  1  0.50000000  0.82581211  0.41681353  1
"
140,NbSe2-7c30b3de2c08,0.0,4.902198450316946,"# generated using pymatgen
data_NbSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.48135808
_cell_length_b   3.48135808
_cell_length_c   18.36646005
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbSe2
_chemical_formula_sum   'Nb1 Se2'
_cell_volume   192.77622939
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  -0.00000000  0.00000000  0.50000000  1
  Se  Se1  1  0.50000000  0.28867513  0.59086978  1
  Se  Se2  1  -0.00000000  0.57735027  0.40913022  1
"
141,NiI2-0e87e38a2099,0.1063219985228474,4.880828046668313,"# generated using pymatgen
data_NiI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96966213
_cell_length_b   3.96966213
_cell_length_c   17.99679737
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiI2
_chemical_formula_sum   'Ni1 I2'
_cell_volume   245.60259287
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  -0.00000000  -0.00000000  0.50000000  1
  I  I1  1  0.50000000  0.28867513  0.58410237  1
  I  I2  1  -0.00000000  0.57735027  0.41589763  1
"
142,Ni2Te4-5257d747113d,0.9207980008049976,4.482797459404644,"# generated using pymatgen
data_NiTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.93288340
_cell_length_b   6.24098034
_cell_length_c   16.53112389
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiTe2
_chemical_formula_sum   'Ni2 Te4'
_cell_volume   612.09806781
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.50000002  -0.00000000  0.49999999  1
  Ni  Ni1  1  -0.00000001  0.50000000  0.49999999  1
  Te  Te2  1  0.12971731  0.14247766  0.45282077  1
  Te  Te3  1  0.62971730  0.35752234  0.54717923  1
  Te  Te4  1  0.87028271  0.85752234  0.54717923  1
  Te  Te5  1  0.37028271  0.64247767  0.45282077  1
"
143,OsLi2-467fe0db149b,0.0,4.083708661922706,"# generated using pymatgen
data_Li2Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.68651089
_cell_length_b   2.68651089
_cell_length_c   18.71553860
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Os
_chemical_formula_sum   'Li2 Os1'
_cell_volume   116.97961075
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.00000000  0.00000000  0.50000020  1
  Li  Li1  1  0.50000000  0.28867514  0.61566200  1
  Li  Li2  1  0.50000000  0.28867514  0.38433834  1
"
144,Os2Te4-20733aabace8,0.7132964037368489,4.074044284563908,"# generated using pymatgen
data_Te2Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87619262
_cell_length_b   6.13257343
_cell_length_c   17.99306349
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te2Os
_chemical_formula_sum   'Te4 Os2'
_cell_volume   427.71375835
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.00000000  0.05718424  0.50255409  1
  Te  Te1  1  0.50000000  0.15327902  0.60061097  1
  Te  Te2  1  -0.00000000  0.34672123  0.39938901  1
  Os  Os3  1  0.50000000  0.44281600  0.49744589  1
  Te  Te4  1  1.00000000  0.65482716  0.57194372  1
  Te  Te5  1  0.50000000  0.84517308  0.42805625  1
"
145,PbLi2-2fbec647b349,0.0,2.9038115934717355,"# generated using pymatgen
data_Li2Pb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.50708933
_cell_length_b   3.50708933
_cell_length_c   18.74285874
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Pb
_chemical_formula_sum   'Li2 Pb1'
_cell_volume   199.64577312
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  -0.00000000  0.00000000  0.50000000  1
  Li  Li1  1  0.50000000  0.28867514  0.61068893  1
  Li  Li2  1  0.50000000  0.28867514  0.38931107  1
"
146,PbTe2-dbf3271b4bb1,0.12453083278695298,4.764687762326995,"# generated using pymatgen
data_Te2Pb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39827441
_cell_length_b   4.39827441
_cell_length_c   19.01636652
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te2Pb
_chemical_formula_sum   'Te2 Pb1'
_cell_volume   367.86814572
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  -0.00000000  0.00000000  0.50000000  1
  Te  Te1  1  -0.00000000  0.50000000  0.59767835  1
  Te  Te2  1  0.50000000  -0.00000000  0.40232165  1
"
147,PdS2-02762a09ebbf,1.1709399864419376,5.706192467899447,"# generated using pymatgen
data_PdS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55339470
_cell_length_b   3.55339470
_cell_length_c   17.49014367
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdS2
_chemical_formula_sum   'Pd1 S2'
_cell_volume   191.25416787
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00000000  0.00000000  0.50000000  1
  S  S1  1  0.50000000  0.28867513  0.57118706  1
  S  S2  1  0.00000000  0.57735027  0.42881294  1
"
148,PtCl2-95d27d2ddeca,0.0,5.699086710778757,"# generated using pymatgen
data_PtCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55620835
_cell_length_b   3.55620835
_cell_length_c   18.10135904
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtCl2
_chemical_formula_sum   'Pt1 Cl2'
_cell_volume   198.25137492
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00000000  0.00000000  0.50000000  1
  Cl  Cl1  1  0.50000000  0.28867513  0.58572378  1
  Cl  Cl2  1  0.50000000  0.28867513  0.41427623  1
"
149,PtS2-b4af6c0363a1,0.0,5.411754996927321,"# generated using pymatgen
data_PtS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27371079
_cell_length_b   3.27371079
_cell_length_c   18.40825469
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtS2
_chemical_formula_sum   'Pt1 S2'
_cell_volume   197.28462202
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  -0.00000000  0.00000000  0.50000000  1
  S  S1  1  0.00000000  0.50000000  0.58716518  1
  S  S2  1  0.50000000  -0.00000000  0.41283482  1
"
150,ReBr2-a50c8ccbdbbd,0.0,3.6668179413213973,"# generated using pymatgen
data_ReBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75170174
_cell_length_b   3.75170174
_cell_length_c   17.81601428
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReBr2
_chemical_formula_sum   'Re1 Br2'
_cell_volume   217.16898084
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00000000  0.00000000  0.50000000  1
  Br  Br1  1  0.50000000  0.28867513  0.57888465  1
  Br  Br2  1  0.00000000  0.57735027  0.42111535  1
"
151,ReO2-0ce33ebdddbc,0.0,6.886266308102369,"# generated using pymatgen
data_ReO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.78145626
_cell_length_b   2.78145626
_cell_length_c   17.57352456
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReO2
_chemical_formula_sum   'Re1 O2'
_cell_volume   117.74269584
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00000000  -0.00000000  0.50000000  1
  O  O1  1  0.50000000  0.28867513  0.57321983  1
  O  O2  1  -0.00000000  0.57735027  0.42678017  1
"
152,ReTe2-1a0bc9402ea8,0.0,4.207392377694029,"# generated using pymatgen
data_ReTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09657940
_cell_length_b   4.09657923
_cell_length_c   19.08707720
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReTe2
_chemical_formula_sum   'Re1 Te2'
_cell_volume   320.31860650
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00000000  0.00000000  0.50000001  1
  Te  Te1  1  -0.00000000  0.50000000  0.57909873  1
  Te  Te2  1  0.50000000  -0.00000000  0.42090130  1
"
153,RhI2-5cd77b1f12d6,0.0,4.545984113255951,"# generated using pymatgen
data_RhI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84367437
_cell_length_b   3.84367437
_cell_length_c   18.41799404
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RhI2
_chemical_formula_sum   'Rh1 I2'
_cell_volume   235.64928972
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  -0.00000000  0.00000000  0.50000000  1
  I  I1  1  0.50000000  0.28867513  0.59278953  1
  I  I2  1  0.50000000  0.28867513  0.40721047  1
"
154,RhSe2-96fa3a15f812,0.0,5.4509546610475805,"# generated using pymatgen
data_RhSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59558901
_cell_length_b   3.59558901
_cell_length_c   17.79268177
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RhSe2
_chemical_formula_sum   'Rh1 Se2'
_cell_volume   199.21045673
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00000000  0.00000000  0.50000000  1
  Se  Se1  1  0.50000000  0.28867513  0.57844116  1
  Se  Se2  1  0.00000000  0.57735027  0.42155884  1
"
155,RuI2-7cf95db1f416,0.0,4.464827790439378,"# generated using pymatgen
data_RuI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82648352
_cell_length_b   3.82648349
_cell_length_c   19.03050865
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuI2
_chemical_formula_sum   'Ru1 I2'
_cell_volume   278.64425157
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00000000  -0.00000000  0.50000000  1
  I  I1  1  0.00000000  0.50000000  0.59204936  1
  I  I2  1  0.50000000  -0.00000000  0.40795064  1
"
156,RuSe2-0c9bba85d1ee,0.0,4.78643187985718,"# generated using pymatgen
data_RuSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83987035
_cell_length_b   3.83987018
_cell_length_c   18.76180808
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuSe2
_chemical_formula_sum   'Ru1 Se2'
_cell_volume   276.63542424
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00000000  0.00000000  0.50000000  1
  Se  Se1  1  0.00000000  0.50000000  0.57045193  1
  Se  Se2  1  0.50000000  -0.00000000  0.42954806  1
"
157,SbI2-26c3bd3e8850,0.01883918439442367,4.451669570681857,"# generated using pymatgen
data_SbI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11181217
_cell_length_b   4.11181217
_cell_length_c   18.12700000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbI2
_chemical_formula_sum   'Sb1 I2'
_cell_volume   265.41355658
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  -0.50000000  0.86602540  0.50000005  1
  I  I1  1  0.50000000  0.28867513  0.62246157  1
  I  I2  1  0.00000000  0.57735027  0.37753851  1
"
158,SbTe2-f19b502b883c,0.0,4.71849226004932,"# generated using pymatgen
data_SbTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33989050
_cell_length_b   4.33989050
_cell_length_c   18.91737157
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbTe2
_chemical_formula_sum   'Sb1 Te2'
_cell_volume   356.30206406
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  -0.00000000  0.00000000  0.50000000  1
  Te  Te1  1  -0.00000000  0.50000000  0.59886000  1
  Te  Te2  1  0.50000000  0.00000000  0.40114000  1
"
159,ScO2-29671ee4dae5,0.0,7.623001759641986,"# generated using pymatgen
data_ScO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27708364
_cell_length_b   3.27708364
_cell_length_c   16.87471534
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScO2
_chemical_formula_sum   'Sc1 O2'
_cell_volume   156.94306796
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  -0.00000000  0.50000000  1
  O  O1  1  0.50000000  0.28867513  0.55554503  1
  O  O2  1  -0.00000000  0.57735027  0.44445496  1
"
160,SiTe2-ff953e49ed02,0.0,4.7897689078870656,"# generated using pymatgen
data_SiTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79107352
_cell_length_b   3.79107352
_cell_length_c   18.24551958
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99276370
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiTe2
_chemical_formula_sum   'Si1 Te2'
_cell_volume   227.11349712
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00000000  0.00000000  0.50000000  1
  Te  Te1  1  0.50005791  0.28868380  0.41105982  1
  Te  Te2  1  0.00005147  0.57740475  0.58894018  1
"
