,material_id,band_gap,workfunction,cif
400,IrTe2-68c544c0f00f,0.0,4.044076433729704,"# generated using pymatgen
data_Te2Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.41093648
_cell_length_b   3.41093633
_cell_length_c   18.94565584
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te2Ir
_chemical_formula_sum   'Te2 Ir1'
_cell_volume   220.42298928
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  -0.00000000  0.00000000  0.50000000  1
  Te  Te1  1  -0.00000000  0.50000000  0.60061506  1
  Te  Te2  1  0.50000000  -0.00000000  0.39938493  1
"
401,MnCl2-36192c4a6b20,1.7132180920615607,5.89899675351362,"# generated using pymatgen
data_MnCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.56003006
_cell_length_b   3.56003006
_cell_length_c   17.95907516
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCl2
_chemical_formula_sum   'Mn1 Cl2'
_cell_volume   197.11602427
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  -0.00000000  -0.00000000  0.50000000  1
  Cl  Cl1  1  0.50000000  0.28867513  0.58669463  1
  Cl  Cl2  1  0.50000000  0.28867513  0.41330537  1
"
402,Mn2Se4-47943bd9c080,0.0,4.995828194075093,"# generated using pymatgen
data_MnSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.30170358
_cell_length_b   5.64150552
_cell_length_c   17.90733103
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnSe2
_chemical_formula_sum   'Mn2 Se4'
_cell_volume   333.55231499
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  -0.00000000  0.05716135  0.50309200  1
  Se  Se1  1  0.50000000  0.16832386  0.59366344  1
  Se  Se2  1  -0.00000000  0.33167622  0.40633659  1
  Mn  Mn3  1  0.50000000  0.44283879  0.49690804  1
  Se  Se4  1  1.00000000  0.66909322  0.57041118  1
  Se  Se5  1  0.50000000  0.83090691  0.42958886  1
"
403,Mo2Cl4-ca0bf7843667,0.0,3.803400301599269,"# generated using pymatgen
data_MoCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.17280237
_cell_length_b   5.51559114
_cell_length_c   18.36730635
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoCl2
_chemical_formula_sum   'Mo2 Cl4'
_cell_volume   321.42566844
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  -0.00000000  0.01350846  0.50122907  1
  Cl  Cl1  1  0.50000000  0.16834818  0.59474802  1
  Cl  Cl2  1  0.00000000  0.33165182  0.40525198  1
  Mo  Mo3  1  0.50000000  0.48649155  0.49877093  1
  Cl  Cl4  1  1.00000000  0.66743843  0.58834697  1
  Cl  Cl5  1  0.50000000  0.83256159  0.41165303  1
"
404,Mo2S4-b06001f565b8,0.05102847991953441,5.780216445947072,"# generated using pymatgen
data_MoS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.18334724
_cell_length_b   5.72397835
_cell_length_c   18.15827301
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoS2
_chemical_formula_sum   'Mo2 S4'
_cell_volume   330.86934941
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.05170228  0.50423017  1
  S  S1  1  0.50000000  0.16720877  0.59535830  1
  S  S2  1  0.00000000  0.33279124  0.40464169  1
  Mo  Mo3  1  0.50000000  0.44829772  0.49576982  1
  S  S4  1  1.00000000  0.67106754  0.57312644  1
  S  S5  1  0.50000000  0.82893246  0.42687355  1
"
405,MoTe2-38a53176109a,0.9318333397619183,4.299628225045308,"# generated using pymatgen
data_Te2Mo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54739231
_cell_length_b   3.54739231
_cell_length_c   18.61020000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te2Mo
_chemical_formula_sum   'Te2 Mo1'
_cell_volume   202.81501923
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.00000000  0.50000000  1
  Te  Te1  1  0.50000000  0.28867513  0.59699520  1
  Te  Te2  1  0.50000000  0.28867513  0.40300480  1
"
406,NZr2-e6af0cbbd73b,0.0,4.424409886376593,"# generated using pymatgen
data_Zr2N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.23371490
_cell_length_b   3.23371490
_cell_length_c   17.46550178
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr2N
_chemical_formula_sum   'Zr2 N1'
_cell_volume   158.16673665
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.57735027  0.42901364  1
  Zr  Zr1  1  0.50000000  0.28867513  0.57098654  1
  N  N2  1  0.00000000  0.00000000  0.50000059  1
"
407,NbI2-147d9f797ecb,0.0,3.2107333583765945,"# generated using pymatgen
data_NbI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63107288
_cell_length_b   3.63107288
_cell_length_c   18.95532564
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbI2
_chemical_formula_sum   'Nb1 I2'
_cell_volume   216.43715333
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.50000000  1
  I  I1  1  0.50000000  0.28867513  0.60433283  1
  I  I2  1  0.50000000  0.28867513  0.39566717  1
"
408,NbSe2-819522d655f2,0.0,5.53786182846787,"# generated using pymatgen
data_NbSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.47152974
_cell_length_b   3.47152974
_cell_length_c   18.35544751
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbSe2
_chemical_formula_sum   'Nb1 Se2'
_cell_volume   191.57436211
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  -0.00000000  -0.00000000  0.50000000  1
  Se  Se1  1  0.50000000  0.28867513  0.59132649  1
  Se  Se2  1  0.50000000  0.28867513  0.40867351  1
"
409,NiI2-15ccde3e8d83,0.0,5.369602907070764,"# generated using pymatgen
data_NiI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15825150
_cell_length_b   4.15825177
_cell_length_c   18.71938167
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiI2
_chemical_formula_sum   'Ni1 I2'
_cell_volume   323.67788950
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  -0.00000000  0.50000002  1
  I  I1  1  0.00000000  0.50000000  0.57855337  1
  I  I2  1  0.50000000  -0.00000000  0.42144664  1
"
410,NiTe2-6c0db0bc7ffe,0.0,4.431320770765915,"# generated using pymatgen
data_NiTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78341849
_cell_length_b   3.78341849
_cell_length_c   17.70430270
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiTe2
_chemical_formula_sum   'Ni1 Te2'
_cell_volume   219.47154605
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00000000  0.50000000  1
  Te  Te1  1  0.50000000  0.28867513  0.57663359  1
  Te  Te2  1  -0.00000000  0.57735027  0.42336640  1
"
411,Os2O4-234278d00297,0.1691388366556743,6.142285555186629,"# generated using pymatgen
data_OsO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.16539378
_cell_length_b   4.73700042
_cell_length_c   16.73772109
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsO2
_chemical_formula_sum   'Os2 O4'
_cell_volume   250.97328456
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.00000000  0.03534712  0.50149562  1
  O  O1  1  0.50000000  0.14717578  0.57471232  1
  O  O2  1  -0.00000000  0.35279612  0.42528750  1
  Os  Os3  1  0.50000000  0.46462454  0.49850418  1
  O  O4  1  1.00000000  0.65285590  0.55417583  1
  O  O5  1  0.50000000  0.84711566  0.44582399  1
"
412,Os2Te4-7fefaf781300,0.11696869176475078,4.960790295304481,"# generated using pymatgen
data_Te2Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.65129462
_cell_length_b   6.65114852
_cell_length_c   16.60768008
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te2Os
_chemical_formula_sum   'Te4 Os2'
_cell_volume   734.70298055
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.50000003  0.00000002  0.50000001  1
  Os  Os1  1  -0.00000005  0.50000003  0.50000001  1
  Te  Te2  1  0.15131183  0.15126896  0.50006593  1
  Te  Te3  1  0.65131176  0.34873112  0.49993429  1
  Te  Te4  1  0.84868820  0.84873110  0.49993415  1
  Te  Te5  1  0.34868819  0.65126893  0.50006566  1
"
413,PbO2-0963dec75c0c,0.04706782686989541,8.306520673442055,"# generated using pymatgen
data_PbO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26463555
_cell_length_b   3.26463555
_cell_length_c   17.56295257
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbO2
_chemical_formula_sum   'Pb1 O2'
_cell_volume   162.10543301
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00000000  -0.00000000  0.50000000  1
  O  O1  1  0.50000000  0.28867513  0.57315516  1
  O  O2  1  0.50000000  0.28867513  0.42684484  1
"
414,PdBr2-102226a78d88,0.0,5.783107786315477,"# generated using pymatgen
data_PdBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68173545
_cell_length_b   3.68173545
_cell_length_c   18.32413322
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdBr2
_chemical_formula_sum   'Pd1 Br2'
_cell_volume   215.10932141
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  -0.00000000  -0.00000000  0.50000000  1
  Br  Br1  1  0.50000000  0.28867513  0.59070370  1
  Br  Br2  1  0.50000000  0.28867513  0.40929630  1
"
415,PdS2-06d670cefa69,0.0,4.08369418393233,"# generated using pymatgen
data_PdS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91486874
_cell_length_b   3.91486874
_cell_length_c   17.08482947
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdS2
_chemical_formula_sum   'Pd1 S2'
_cell_volume   226.76482549
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  -0.00000000  -0.00000000  0.50000000  1
  S  S1  1  0.50000000  0.28867513  0.56097824  1
  S  S2  1  0.50000000  0.28867513  0.43902176  1
"
416,PtCl2-fa8d38b71cd1,0.4032797193209021,5.260215839400381,"# generated using pymatgen
data_PtCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78913815
_cell_length_b   3.78913815
_cell_length_c   17.62442814
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtCl2
_chemical_formula_sum   'Pt1 Cl2'
_cell_volume   219.14246681
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  -0.00000000  0.00000000  0.50000000  1
  Cl  Cl1  1  0.50000000  0.28867513  0.57466553  1
  Cl  Cl2  1  -0.00000000  0.57735027  0.42533447  1
"
417,Pt2Se4-60c67ebd5bd2,1.4413985524309434,4.6701244712819445,"# generated using pymatgen
data_PtSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.73542710
_cell_length_b   5.90495721
_cell_length_c   16.43925645
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtSe2
_chemical_formula_sum   'Pt2 Se4'
_cell_volume   556.75572217
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.50000000  0.00000000  0.50000000  1
  Pt  Pt1  1  0.00000000  0.50000000  0.50000000  1
  Se  Se2  1  0.11227915  0.12167911  0.45427518  1
  Se  Se3  1  0.61227915  0.37832089  0.54572482  1
  Se  Se4  1  0.88772085  0.87832088  0.54572482  1
  Se  Se5  1  0.38772085  0.62167911  0.45427518  1
"
418,ReBr2-d4c4fef1c0d8,0.0,3.9070156046247413,"# generated using pymatgen
data_ReBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.24490889
_cell_length_b   3.24490889
_cell_length_c   18.88886357
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReBr2
_chemical_formula_sum   'Re1 Br2'
_cell_volume   172.24295836
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  -0.00000000  0.00000000  0.50000001  1
  Br  Br1  1  0.50000000  0.28867513  0.60220083  1
  Br  Br2  1  0.50000000  0.28867513  0.39779915  1
"
419,ReO2-8c8e900067a6,0.0,7.472561170140814,"# generated using pymatgen
data_ReO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.70174349
_cell_length_b   2.70174349
_cell_length_c   18.06884343
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReO2
_chemical_formula_sum   'Re1 O2'
_cell_volume   131.89203894
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00000000  -0.00000000  0.50000000  1
  O  O1  1  0.00000000  0.50000000  0.57833956  1
  O  O2  1  0.50000000  -0.00000000  0.42166044  1
"
420,ReTe2-4ca99484c679,0.0,4.041250089192223,"# generated using pymatgen
data_ReTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39465835
_cell_length_b   3.39465835
_cell_length_c   18.80618769
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReTe2
_chemical_formula_sum   'Re1 Te2'
_cell_volume   187.68239678
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00000000  -0.00000000  0.50000000  1
  Te  Te1  1  0.50000000  0.28867513  0.60113869  1
  Te  Te2  1  -0.00000000  0.57735027  0.39886131  1
"
421,RhLi2-be44554cce47,0.0,3.521685198099418,"# generated using pymatgen
data_Li2Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.79448254
_cell_length_b   2.79448254
_cell_length_c   18.68821847
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Rh
_chemical_formula_sum   'Li2 Rh1'
_cell_volume   126.38668875
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00000000  0.00000000  0.50000002  1
  Li  Li1  1  0.50000000  0.28867514  0.60519069  1
  Li  Li2  1  0.50000000  0.28867514  0.39480932  1
"
422,RhSe2-b1d85dc6a83b,0.0,4.6652897141752705,"# generated using pymatgen
data_RhSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55821994
_cell_length_b   3.55821994
_cell_length_c   17.91198801
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RhSe2
_chemical_formula_sum   'Rh1 Se2'
_cell_volume   196.39932937
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00000000  -0.00000000  0.50000000  1
  Se  Se1  1  0.50000000  0.28867513  0.58119476  1
  Se  Se2  1  0.50000000  0.28867513  0.41880524  1
"
